"Get startup config","3","70","180","3757","104.16309"
"Get startup config","6","82","186","1017","174.58087"
"Get startup config","15","169","267","1102","178.52781"
"Get startup config","30","291","386","1531","172.25724"
"Get startup config","75","823","1115","3072","177.66262"
"","","","","",""
"Get tcc config","3","204","316","6846","20.65317"
"Get tcc config","6","482","684","1310","23.75954"
"Get tcc config","15","725","796","1003","22.81343"
"Get tcc config","30","1681","1906","2508","22.79389"
"Get tcc config","75","4110","4531","5782","23.17803"
"","","","","",""
"Login","3","814","814","814",".00352"
"Login","6","910","954","954",".00703"
"Login","15","1314","1335","1350",".01757"
"Login","30","2058","2123","2173",".03509"
"Login","75","3886","4315","4598",".08745"
"","","","","",""
"Mute/Unmute a BN","3","307","1234","3197","31.73887"
"Mute/Unmute a BN","6","219","1138","3369","67.72374"
"Mute/Unmute a BN","15","399","1281","4461","91.74394"
"Mute/Unmute a BN","30","571","1409","4094","101.87382"
"Mute/Unmute a BN","75","995","1890","4920","124.66302"
"","","","","",""
"Save config","3","292","384","950","18.58967"
"Save config","6","134","244","1016","92.10776"
"Save config","15","191","280","1129","135.67820"
"Save config","30","386","489","955","133.32385"
"Save config","75","1084","1396","2908","141.92566"
"","","","","",""
"Set config sync","3","129","279","1355","59.89811"
"Set config sync","6","133","288","1457","111.25067"
"Set config sync","15","219","368","1469","120.48428"
"Set config sync","30","484","628","1985","113.41830"
"Set config sync","75","1410","1901","4107","95.77234"
"","","","","",""
"complete config push","3","106","260","2440","40.10832"
"complete config push","6","109","223","1148","80.22212"
"complete config push","15","201","308","991","143.51894"
"complete config push","30","428","561","2893","149.75374"
"complete config push","75","1122","1714","4454","156.32056"
